pair_id,similar,labels
164479,-1,0
164480,-1,0
164481,-1,0
164482,-1,0
164483,-1,0
164484,-1,1
164485,-1,1
164486,-1,1
164487,-1,1
164488,-1,0
164489,-1,0
164490,-1,0
164491,-1,1
164492,-1,1
164493,-1,0
164494,-1,1
164495,-1,0
164496,-1,0
164497,-1,0
164498,-1,0
164499,-1,0
164500,-1,0
164501,-1,0
164502,-1,0
164503,-1,1
164504,-1,0
164505,-1,1
164506,-1,0
164507,-1,0
164508,-1,0
164509,-1,1
164510,-1,1
164511,-1,1
164512,-1,1
164513,-1,1
164514,-1,0
164515,-1,0
164516,-1,0
164517,-1,1
164518,-1,1
164519,-1,1
164520,-1,0
164521,-1,1
164522,-1,0
164523,-1,0
164524,-1,1
164525,-1,1
164526,-1,0
164527,-1,0
164528,-1,0
164529,-1,0
164530,-1,0
164531,-1,1
164532,-1,0
164533,-1,0
164534,-1,0
164535,-1,0
164536,-1,0
164537,-1,1
164538,-1,1
164539,-1,1
164540,-1,0
164541,-1,0
164542,-1,1
164543,-1,1
164544,-1,1
164545,-1,1
164546,-1,0
164547,-1,0
164548,-1,1
164549,-1,0
164550,-1,0
164551,-1,0
164552,-1,0
164553,-1,0
164554,-1,0
164555,-1,1
164556,-1,1
164557,-1,0
164558,-1,1
164559,-1,0
164560,-1,1
164561,-1,1
164562,-1,0
164563,-1,1
164564,-1,0
164565,-1,1
164566,-1,0
164567,-1,1
164568,-1,1
164569,-1,0
164570,-1,1
164571,-1,0
164572,-1,1
164573,-1,0
164574,-1,0
164575,-1,0
164576,-1,0
164577,-1,0
164578,-1,1
164579,-1,0
164580,-1,1
164581,-1,1
164582,-1,0
164583,-1,0
164584,-1,1
164585,-1,1
164586,-1,0
164587,-1,0
164588,-1,1
164589,-1,0
164590,-1,1
164591,-1,1
164592,-1,0
164593,-1,0
164594,-1,1
164595,-1,0
164596,-1,0
164597,-1,0
164598,-1,0
164599,-1,0
164600,-1,1
164601,-1,0
164602,-1,1
164603,-1,0
164604,-1,1
164605,-1,1
164606,-1,1
164607,-1,0
164608,-1,0
164609,-1,1
164610,-1,0
164611,-1,0
164612,-1,1
164613,-1,1
164614,-1,1
164615,-1,1
164616,-1,1
164617,-1,1
164618,-1,1
164619,-1,1
164620,-1,0
164621,-1,0
164622,-1,1
164623,-1,0
164624,-1,1
164625,-1,1
164626,-1,1
164627,-1,1
164628,-1,1
164629,-1,0
164630,-1,0
164631,-1,0
164632,-1,1
164633,-1,0
164634,-1,1
164635,-1,1
164636,-1,0
164637,-1,1
164638,-1,0
164639,-1,0
164640,-1,1
164641,-1,0
164642,-1,1
164643,-1,0
164644,-1,0
164645,-1,0
164646,-1,0
164647,-1,0
164648,-1,0
164649,-1,0
164650,-1,0
164651,-1,1
164652,-1,1
164653,-1,1
164654,-1,1
164655,-1,1
164656,-1,1
164657,-1,0
164658,-1,1
164659,-1,0
164660,-1,1
164661,-1,1
164662,-1,1
164663,-1,0
164664,-1,1
164665,-1,0
164666,-1,0
164667,-1,1
164668,-1,1
164669,-1,0
164670,-1,0
164671,-1,1
164672,-1,0
164673,-1,1
164674,-1,0
164675,-1,0
164676,-1,1
164677,-1,1
164678,-1,0
164679,-1,1
164680,-1,0
164681,-1,1
164682,-1,0
164683,-1,0
164684,-1,0
164685,-1,1
164686,-1,1
164687,-1,1
164688,-1,0
164689,-1,1
164690,-1,0
164691,-1,1
164692,-1,0
164693,-1,1
164694,-1,1
164695,-1,1
164696,-1,0
164697,-1,0
164698,-1,0
164699,-1,0
164700,-1,1
164701,-1,0
164702,-1,1
164703,-1,0
164704,-1,0
164705,-1,0
164706,-1,0
164707,-1,1
164708,-1,1
164709,-1,0
164710,-1,0
164711,-1,1
164712,-1,1
164713,-1,1
164714,-1,1
164715,-1,0
164716,-1,1
164717,-1,0
164718,-1,0
164719,-1,1
164720,-1,0
164721,-1,0
164722,-1,0
164723,-1,1
164724,-1,1
164725,-1,1
164726,-1,1
164727,-1,1
164728,-1,0
164729,-1,0
164730,-1,0
164731,-1,0
164732,-1,1
164733,-1,0
164734,-1,1
164735,-1,0
164736,-1,1
164737,-1,1
164738,-1,0
164739,-1,0
164740,-1,0
164741,-1,0
164742,-1,0
164743,-1,1
164744,-1,0
164745,-1,0
164746,-1,0
164747,-1,0
164748,-1,1
164749,-1,0
164750,-1,1
164751,-1,0
164752,-1,0
164753,-1,0
164754,-1,1
164755,-1,0
164756,-1,0
164757,-1,0
164758,-1,1
164759,-1,0
164760,-1,0
164761,-1,0
164762,-1,0
164763,-1,1
164764,-1,1
164765,-1,0
164766,-1,1
164767,-1,0
164768,-1,1
164769,-1,1
164770,-1,0
164771,-1,1
164772,-1,0
164773,-1,1
164774,-1,0
164775,-1,0
164776,-1,0
164777,-1,0
164778,-1,1
164779,-1,0
164780,-1,1
164781,-1,1
164782,-1,1
164783,-1,0
164784,-1,0
164785,-1,0
164786,-1,0
164787,-1,0
164788,-1,0
164789,-1,1
164790,-1,1
164791,-1,0
164792,-1,0
164793,-1,1
164794,-1,0
164795,-1,0
164796,-1,1
164797,-1,0
164798,-1,1
164799,-1,1
164800,-1,1
164801,-1,1
164802,-1,0
164803,-1,0
164804,-1,0
164805,-1,0
164806,-1,1
164807,-1,1
164808,-1,1
164809,-1,1
164810,-1,0
164811,-1,0
164812,-1,0
164813,-1,0
164814,-1,0
164815,-1,0
164816,-1,1
164817,-1,1
164818,-1,1
164819,-1,0
164820,-1,1
164821,-1,0
164822,-1,1
164823,-1,1
164824,-1,0
164825,-1,0
164826,-1,1
164827,-1,0
164828,-1,1
164829,-1,1
164830,-1,1
164831,-1,0
164832,-1,0
164833,-1,0
164834,-1,1
164835,-1,0
164836,-1,1
164837,-1,1
164838,-1,1
164839,-1,0
164840,-1,0
164841,-1,0
164842,-1,1
164843,-1,0
164844,-1,1
164845,-1,1
164846,-1,1
164847,-1,0
164848,-1,0
164849,-1,1
164850,-1,0
164851,-1,1
164852,-1,0
164853,-1,1
164854,-1,0
164855,-1,1
164856,-1,1
164857,-1,1
164858,-1,1
164859,-1,1
164860,-1,1
164861,-1,1
164862,-1,1
164863,-1,1
164864,-1,1
164865,-1,0
164866,-1,1
164867,-1,1
164868,-1,0
164869,-1,1
164870,-1,0
164871,-1,0
164872,-1,0
164873,-1,1
164874,-1,1
164875,-1,0
164876,-1,1
164877,-1,0
164878,-1,1
164879,-1,0
164880,-1,1
164881,-1,0
164882,-1,1
164883,-1,0
164884,-1,0
164885,-1,1
164886,-1,1
164887,-1,0
164888,-1,1
164889,-1,0
164890,-1,1
164891,-1,0
164892,-1,1
164893,-1,0
164894,-1,0
164895,-1,0
164896,-1,0
164897,-1,1
164898,-1,0
164899,-1,0
164900,-1,0
164901,-1,1
164902,-1,0
164903,-1,0
164904,-1,0
164905,-1,0
164906,-1,0
164907,-1,1
164908,-1,1
164909,-1,0
164910,-1,0
164911,-1,0
164912,-1,0
164913,-1,1
164914,-1,1
164915,-1,0
164916,-1,1
164917,-1,0
164918,-1,0
164919,-1,0
164920,-1,1
164921,-1,0
164922,-1,1
164923,-1,0
164924,-1,0
164925,-1,1
164926,-1,0
164927,-1,0
164928,-1,0
164929,-1,0
164930,-1,1
164931,-1,0
164932,-1,0
164933,-1,1
164934,-1,0
164935,-1,1
164936,-1,0
164937,-1,0
164938,-1,0
164939,-1,0
164940,-1,1
164941,-1,1
164942,-1,1
164943,-1,1
164944,-1,1
164945,-1,0
164946,-1,1
164947,-1,0
164948,-1,1
164949,-1,0
164950,-1,0
164951,-1,0
164952,-1,0
164953,-1,1
164954,-1,1
164955,-1,0
164956,-1,1
164957,-1,0
164958,-1,1
164959,-1,0
164960,-1,0
164961,-1,0
164962,-1,0
164963,-1,1
164964,-1,0
164965,-1,1
164966,-1,1
164967,-1,1
164968,-1,0
164969,-1,0
164970,-1,1
164971,-1,1
164972,-1,1
164973,-1,1
164974,-1,0
164975,-1,0
164976,-1,1
164977,-1,0
164978,-1,1
164979,-1,1
164980,-1,1
164981,-1,0
164982,-1,1
164983,-1,1
164984,-1,1
164985,-1,0
164986,-1,0
164987,-1,0
164988,-1,0
164989,-1,1
164990,-1,1
164991,-1,0
164992,-1,0
164993,-1,1
164994,-1,0
164995,-1,1
164996,-1,1
164997,-1,1
164998,-1,0
164999,-1,0
165000,-1,0
165001,-1,1
165002,-1,1
165003,-1,1
165004,-1,0
165005,-1,0
165006,-1,0
165007,-1,0
165008,-1,0
165009,-1,0
165010,-1,1
165011,-1,1
165012,-1,1
165013,-1,0
165014,-1,1
165015,-1,0
165016,-1,0
165017,-1,0
165018,-1,0
165019,-1,1
165020,-1,0
165021,-1,0
165022,-1,1
165023,-1,0
165024,-1,1
165025,-1,1
165026,-1,0
165027,-1,1
165028,-1,1
165029,-1,0
165030,-1,1
165031,-1,1
165032,-1,0
165033,-1,1
165034,-1,0
165035,-1,1
165036,-1,1
165037,-1,0
165038,-1,1
165039,-1,1
165040,-1,1
165041,-1,0
165042,-1,0
165043,-1,1
165044,-1,0
165045,-1,1
165046,-1,0
165047,-1,0
165048,-1,1
165049,-1,0
165050,-1,0
165051,-1,1
165052,-1,1
165053,-1,1
165054,-1,0
165055,-1,1
165056,-1,1
165057,-1,1
165058,-1,1
165059,-1,0
165060,-1,0
165061,-1,1
165062,-1,0
165063,-1,1
165064,-1,1
165065,-1,0
165066,-1,0
165067,-1,1
165068,-1,1
165069,-1,1
165070,-1,0
165071,-1,1
165072,-1,1
165073,-1,1
165074,-1,1
165075,-1,1
165076,-1,1
165077,-1,1
165078,-1,0
165079,-1,0
165080,-1,1
165081,-1,0
165082,-1,0
165083,-1,1
165084,-1,1
165085,-1,1
165086,-1,1
165087,-1,1
165088,-1,1
165089,-1,0
165090,-1,1
165091,-1,0
165092,-1,0
165093,-1,1
165094,-1,1
165095,-1,1
165096,-1,0
165097,-1,1
165098,-1,0
165099,-1,0
165100,-1,0
165101,-1,1
165102,-1,0
165103,-1,0
165104,-1,0
165105,-1,0
165106,-1,0
165107,-1,0
165108,-1,0
165109,-1,0
165110,-1,1
165111,-1,0
165112,-1,1
165113,-1,1
165114,-1,0
165115,-1,1
165116,-1,0
165117,-1,0
165118,-1,0
165119,-1,0
165120,-1,0
165121,-1,0
165122,-1,0
165123,-1,1
165124,-1,1
165125,-1,1
165126,-1,1
165127,-1,1
165128,-1,0
165129,-1,1
165130,-1,0
165131,-1,0
165132,-1,1
165133,-1,1
165134,-1,1
165135,-1,1
165136,-1,0
165137,-1,0
165138,-1,1
165139,-1,1
165140,-1,0
165141,-1,1
165142,-1,0
165143,-1,1
165144,-1,0
165145,-1,1
165146,-1,0
165147,-1,0
165148,-1,1
165149,-1,1
165150,-1,1
165151,-1,1
165152,-1,1
165153,-1,1
165154,-1,0
165155,-1,0
165156,-1,0
165157,-1,0
165158,-1,0
165159,-1,1
165160,-1,0
165161,-1,0
165162,-1,1
165163,-1,0
165164,-1,1
165165,-1,1
165166,-1,0
165167,-1,0
165168,-1,1
165169,-1,1
165170,-1,0
165171,-1,1
165172,-1,1
165173,-1,0
165174,-1,0
165175,-1,0
165176,-1,0
165177,-1,0
165178,-1,1
165179,-1,0
165180,-1,0
165181,-1,0
165182,-1,0
165183,-1,1
165184,-1,0
165185,-1,0
165186,-1,0
165187,-1,1
165188,-1,0
165189,-1,1
165190,-1,1
165191,-1,1
165192,-1,0
165193,-1,1
165194,-1,1
165195,-1,1
165196,-1,1
165197,-1,1
165198,-1,0
165199,-1,0
165200,-1,1
165201,-1,1
165202,-1,1
165203,-1,0
165204,-1,0
165205,-1,1
165206,-1,0
165207,-1,0
165208,-1,0
165209,-1,1
165210,-1,1
165211,-1,1
165212,-1,1
165213,-1,0
165214,-1,0
165215,-1,0
165216,-1,1
165217,-1,1
165218,-1,1
165219,-1,1
165220,-1,0
165221,-1,0
165222,-1,0
165223,-1,0
165224,-1,1
165225,-1,0
165226,-1,0
165227,-1,0
165228,-1,1
165229,-1,1
165230,-1,1
165231,-1,1
165232,-1,1
165233,-1,0
165234,-1,0
165235,-1,0
165236,-1,1
165237,-1,1
165238,-1,0
165239,-1,0
165240,-1,0
165241,-1,1
165242,-1,0
165243,-1,0
165244,-1,0
165245,-1,1
165246,-1,0
165247,-1,1
165248,-1,0
165249,-1,1
165250,-1,1
165251,-1,1
165252,-1,1
165253,-1,0
165254,-1,1
165255,-1,1
165256,-1,0
165257,-1,1
165258,-1,0
165259,-1,0
165260,-1,0
165261,-1,0
165262,-1,0
165263,-1,1
165264,-1,0
165265,-1,0
165266,-1,1
165267,-1,0
165268,-1,0
165269,-1,1
165270,-1,1
165271,-1,0
165272,-1,1
165273,-1,1
165274,-1,0
165275,-1,1
165276,-1,1
165277,-1,1
165278,-1,0
165279,-1,0
165280,-1,1
165281,-1,1
165282,-1,1
165283,-1,1
165284,-1,1
165285,-1,1
165286,-1,1
165287,-1,0
165288,-1,0
165289,-1,1
165290,-1,1
165291,-1,0
165292,-1,1
165293,-1,0
165294,-1,0
165295,-1,0
165296,-1,0
165297,-1,0
165298,-1,1
165299,-1,1
165300,-1,1
165301,-1,1
165302,-1,1
165303,-1,0
165304,-1,1
165305,-1,1
165306,-1,0
165307,-1,0
165308,-1,1
165309,-1,1
165310,-1,1
165311,-1,0
165312,-1,0
165313,-1,0
165314,-1,0
165315,-1,0
165316,-1,0
165317,-1,0
165318,-1,1
165319,-1,1
165320,-1,0
165321,-1,0
165322,-1,1
165323,-1,0
165324,-1,0
165325,-1,1
165326,-1,1
165327,-1,1
165328,-1,1
165329,-1,1
165330,-1,0
165331,-1,0
165332,-1,0
165333,-1,0
165334,-1,1
165335,-1,0
165336,-1,1
165337,-1,1
165338,-1,0
165339,-1,0
165340,-1,1
165341,-1,0
165342,-1,1
165343,-1,0
165344,-1,1
165345,-1,0
165346,-1,0
165347,-1,1
165348,-1,0
165349,-1,1
165350,-1,0
165351,-1,1
165352,-1,0
165353,-1,0
165354,-1,0
165355,-1,1
165356,-1,0
165357,-1,0
165358,-1,0
165359,-1,1
165360,-1,0
165361,-1,1
165362,-1,0
165363,-1,0
165364,-1,0
165365,-1,1
165366,-1,1
165367,-1,0
165368,-1,1
165369,-1,0
165370,-1,1
165371,-1,1
165372,-1,1
165373,-1,0
165374,-1,1
165375,-1,0
165376,-1,0
165377,-1,1
165378,-1,0
165379,-1,0
165380,-1,1
165381,-1,0
165382,-1,0
165383,-1,1
165384,-1,1
165385,-1,1
165386,-1,1
165387,-1,1
165388,-1,1
165389,-1,1
165390,-1,1
165391,-1,0
165392,-1,0
165393,-1,1
165394,-1,0
165395,-1,0
165396,-1,0
165397,-1,1
165398,-1,0
165399,-1,0
165400,-1,1
165401,-1,0
165402,-1,0
165403,-1,0
165404,-1,0
165405,-1,1
165406,-1,0
165407,-1,1
165408,-1,0
165409,-1,1
165410,-1,0
165411,-1,0
165412,-1,1
165413,-1,1
165414,-1,1
165415,-1,0
165416,-1,1
165417,-1,1
165418,-1,0
165419,-1,1
165420,-1,1
165421,-1,1
165422,-1,1
165423,-1,0
165424,-1,1
165425,-1,0
165426,-1,0
165427,-1,1
165428,-1,0
165429,-1,1
165430,-1,0
165431,-1,1
165432,-1,1
165433,-1,1
165434,-1,1
165435,-1,0
165436,-1,1
165437,-1,0
165438,-1,0
165439,-1,0
165440,-1,1
165441,-1,0
165442,-1,1
165443,-1,1
165444,-1,0
165445,-1,1
165446,-1,0
165447,-1,0
165448,-1,1
165449,-1,1
165450,-1,0
165451,-1,1
165452,-1,0
165453,-1,1
165454,-1,1
165455,-1,0
165456,-1,0
165457,-1,1
165458,-1,1
165459,-1,0
165460,-1,1
165461,-1,0
165462,-1,0
165463,-1,1
165464,-1,0
165465,-1,0
165466,-1,1
165467,-1,0
165468,-1,1
165469,-1,0
165470,-1,0
165471,-1,0
165472,-1,1
165473,-1,0
165474,-1,0
165475,-1,0
165476,-1,1
165477,-1,0
165478,-1,0
165479,-1,0
165480,-1,0
165481,-1,1
165482,-1,0
165483,-1,0
165484,-1,0
165485,-1,1
165486,-1,0
165487,-1,1
165488,-1,0
165489,-1,0
165490,-1,1
165491,-1,1
165492,-1,1
165493,-1,0
165494,-1,0
165495,-1,0
165496,-1,1
165497,-1,1
165498,-1,1
165499,-1,0
165500,-1,1
165501,-1,0
165502,-1,1
165503,-1,0
165504,-1,1
165505,-1,0
165506,-1,1
165507,-1,0
165508,-1,0
165509,-1,1
165510,-1,0
165511,-1,0
165512,-1,1
165513,-1,1
165514,-1,0
165515,-1,0
165516,-1,1
165517,-1,0
165518,-1,0
165519,-1,0
165520,-1,0
165521,-1,0
165522,-1,0
165523,-1,0
165524,-1,0
165525,-1,1
165526,-1,1
165527,-1,1
165528,-1,0
165529,-1,0
165530,-1,1
165531,-1,0
165532,-1,0
165533,-1,1
165534,-1,0
165535,-1,0
165536,-1,0
165537,-1,1
165538,-1,0
165539,-1,0
165540,-1,0
165541,-1,0
165542,-1,0
165543,-1,0
165544,-1,1
165545,-1,1
165546,-1,1
165547,-1,0
165548,-1,1
165549,-1,0
165550,-1,0
165551,-1,0
165552,-1,0
165553,-1,1
165554,-1,0
165555,-1,0
165556,-1,1
165557,-1,1
165558,-1,0
165559,-1,0
165560,-1,0
165561,-1,1
165562,-1,0
165563,-1,1
165564,-1,0
165565,-1,1
165566,-1,0
165567,-1,1
165568,-1,1
165569,-1,1
165570,-1,0
165571,-1,1
165572,-1,1
165573,-1,1
165574,-1,1
165575,-1,0
165576,-1,1
165577,-1,1
165578,-1,1
165579,-1,1
165580,-1,0
165581,-1,0
165582,-1,0
165583,-1,0
165584,-1,1
165585,-1,1
165586,-1,1
165587,-1,1
165588,-1,0
165589,-1,1
165590,-1,0
165591,-1,0
165592,-1,1
165593,-1,0
165594,-1,0
165595,-1,1
165596,-1,1
165597,-1,0
165598,-1,0
165599,-1,0
165600,-1,1
165601,-1,1
165602,-1,1
165603,-1,0
165604,-1,1
165605,-1,1
165606,-1,0
165607,-1,1
165608,-1,1
165609,-1,1
165610,-1,1
165611,-1,1
165612,-1,1
165613,-1,1
165614,-1,1
165615,-1,0
165616,-1,1
165617,-1,0
165618,-1,0
165619,-1,0
165620,-1,0
165621,-1,1
165622,-1,1
165623,-1,0
165624,-1,1
165625,-1,0
165626,-1,0
165627,-1,1
165628,-1,0
165629,-1,1
165630,-1,0
165631,-1,0
165632,-1,0
165633,-1,1
165634,-1,0
165635,-1,0
165636,-1,1
165637,-1,0
165638,-1,1
165639,-1,1
165640,-1,1
165641,-1,1
165642,-1,1
165643,-1,1
165644,-1,1
165645,-1,0
165646,-1,1
165647,-1,1
165648,-1,0
165649,-1,0
165650,-1,0
165651,-1,0
165652,-1,0
165653,-1,0
165654,-1,0
165655,-1,0
165656,-1,0
165657,-1,1
165658,-1,1
165659,-1,0
165660,-1,1
165661,-1,1
165662,-1,0
165663,-1,0
165664,-1,0
165665,-1,0
165666,-1,0
165667,-1,0
165668,-1,0
165669,-1,0
165670,-1,0
165671,-1,1
165672,-1,0
165673,-1,1
165674,-1,0
165675,-1,0
165676,-1,1
165677,-1,0
165678,-1,0
165679,-1,1
165680,-1,0
165681,-1,1
165682,-1,1
165683,-1,0
165684,-1,1
165685,-1,0
165686,-1,0
165687,-1,0
165688,-1,1
165689,-1,0
165690,-1,0
165691,-1,1
165692,-1,1
165693,-1,1
165694,-1,1
165695,-1,1
165696,-1,1
165697,-1,0
165698,-1,1
165699,-1,0
165700,-1,1
165701,-1,0
165702,-1,0
165703,-1,0
165704,-1,1
165705,-1,1
165706,-1,0
165707,-1,0
165708,-1,0
165709,-1,1
165710,-1,0
165711,-1,1
165712,-1,0
165713,-1,0
165714,-1,1
165715,-1,1
165716,-1,1
165717,-1,0
165718,-1,1
165719,-1,1
165720,-1,0
165721,-1,1
165722,-1,1
165723,-1,0
165724,-1,0
165725,-1,1
165726,-1,1
165727,-1,1
165728,-1,1
165729,-1,1
165730,-1,0
165731,-1,1
165732,-1,0
165733,-1,0
165734,-1,0
165735,-1,0
165736,-1,0
165737,-1,1
165738,-1,0
165739,-1,0
165740,-1,0
165741,-1,0
165742,-1,0
165743,-1,0
165744,-1,1
165745,-1,1
165746,-1,0
165747,-1,0
165748,-1,1
165749,-1,1
165750,-1,0
165751,-1,0
165752,-1,1
165753,-1,0
165754,-1,1
165755,-1,1
165756,-1,1
165757,-1,0
165758,-1,1
165759,-1,1
165760,-1,1
165761,-1,0
165762,-1,1
165763,-1,0
165764,-1,0
165765,-1,1
165766,-1,0
165767,-1,0
165768,-1,1
165769,-1,0
165770,-1,1
165771,-1,0
165772,-1,0
165773,-1,0
165774,-1,0
165775,-1,1
165776,-1,1
165777,-1,0
165778,-1,1
165779,-1,0
165780,-1,1
165781,-1,1
165782,-1,0
165783,-1,1
165784,-1,0
165785,-1,0
165786,-1,0
165787,-1,0
165788,-1,0
165789,-1,1
165790,-1,0
165791,-1,0
165792,-1,0
165793,-1,0
165794,-1,1
165795,-1,0
165796,-1,1
165797,-1,1
165798,-1,0
165799,-1,0
165800,-1,0
165801,-1,0
165802,-1,1
165803,-1,0
165804,-1,1
165805,-1,1
165806,-1,0
165807,-1,1
165808,-1,1
165809,-1,0
165810,-1,1
165811,-1,1
165812,-1,1
165813,-1,0
165814,-1,0
165815,-1,1
165816,-1,0
165817,-1,0
165818,-1,1
165819,-1,0
165820,-1,0
165821,-1,0
165822,-1,0
165823,-1,0
165824,-1,1
165825,-1,0
165826,-1,1
165827,-1,1
165828,-1,0
165829,-1,0
165830,-1,0
165831,-1,0
165832,-1,0
165833,-1,1
165834,-1,1
165835,-1,0
165836,-1,1
165837,-1,1
165838,-1,1
165839,-1,0
165840,-1,1
165841,-1,0
165842,-1,1
165843,-1,0
165844,-1,1
165845,-1,0
165846,-1,0
165847,-1,0
165848,-1,1
165849,-1,0
165850,-1,1
165851,-1,0
165852,-1,0
165853,-1,1
165854,-1,0
165855,-1,0
165856,-1,1
165857,-1,0
165858,-1,0
165859,-1,0
165860,-1,0
165861,-1,0
165862,-1,0
165863,-1,0
165864,-1,1
165865,-1,0
165866,-1,0
165867,-1,1
165868,-1,1
165869,-1,1
165870,-1,0
165871,-1,1
165872,-1,1
165873,-1,0
165874,-1,0
165875,-1,0
165876,-1,0
165877,-1,0
165878,-1,1
165879,-1,0
165880,-1,1
165881,-1,0
165882,-1,1
165883,-1,0
165884,-1,0
165885,-1,0
165886,-1,0
165887,-1,1
165888,-1,1
165889,-1,1
165890,-1,1
165891,-1,1
165892,-1,0
165893,-1,0
165894,-1,0
165895,-1,0
165896,-1,1
165897,-1,1
165898,-1,0
165899,-1,0
165900,-1,0
165901,-1,0
165902,-1,0
165903,-1,1
165904,-1,1
165905,-1,1
165906,-1,1
165907,-1,0
165908,-1,0
165909,-1,0
165910,-1,1
165911,-1,0
165912,-1,1
165913,-1,0
165914,-1,1
165915,-1,0
165916,-1,0
165917,-1,0
165918,-1,1
165919,-1,1
165920,-1,1
165921,-1,0
165922,-1,1
165923,-1,0
165924,-1,1
165925,-1,0
165926,-1,1
165927,-1,1
165928,-1,0
165929,-1,1
165930,-1,0
165931,-1,0
165932,-1,0
165933,-1,1
165934,-1,0
165935,-1,1
165936,-1,0
165937,-1,1
165938,-1,0
165939,-1,1
165940,-1,0
165941,-1,0
165942,-1,0
165943,-1,1
165944,-1,1
165945,-1,0
165946,-1,0
165947,-1,1
165948,-1,0
165949,-1,0
165950,-1,0
165951,-1,1
165952,-1,1
165953,-1,0
165954,-1,0
165955,-1,1
165956,-1,1
165957,-1,0
165958,-1,0
165959,-1,1
165960,-1,0
165961,-1,0
165962,-1,0
165963,-1,1
165964,-1,0
165965,-1,0
165966,-1,1
165967,-1,0
165968,-1,1
165969,-1,1
165970,-1,0
165971,-1,0
165972,-1,1
165973,-1,1
165974,-1,1
165975,-1,1
165976,-1,0
165977,-1,0
165978,-1,1
165979,-1,1
165980,-1,1
165981,-1,0
165982,-1,1
165983,-1,1
165984,-1,0
165985,-1,0
165986,-1,1
165987,-1,1
165988,-1,1
165989,-1,0
165990,-1,0
165991,-1,0
165992,-1,1
165993,-1,0
165994,-1,1
165995,-1,1
165996,-1,1
165997,-1,0
165998,-1,1
165999,-1,0
166000,-1,0
166001,-1,0
166002,-1,0
166003,-1,0
166004,-1,1
166005,-1,1
166006,-1,1
166007,-1,0
166008,-1,1
166009,-1,1
166010,-1,0
166011,-1,0
166012,-1,1
166013,-1,0
166014,-1,0
166015,-1,1
166016,-1,1
166017,-1,1
166018,-1,0
166019,-1,1
166020,-1,1
166021,-1,0
166022,-1,1
166023,-1,1
166024,-1,1
166025,-1,0
166026,-1,0
166027,-1,1
166028,-1,0
166029,-1,1
166030,-1,0
166031,-1,1
166032,-1,0
166033,-1,0
166034,-1,1
166035,-1,0
166036,-1,1
166037,-1,1
166038,-1,1
166039,-1,1
166040,-1,0
166041,-1,1
166042,-1,0
166043,-1,1
166044,-1,0
166045,-1,0
166046,-1,0
166047,-1,0
166048,-1,0
166049,-1,0
166050,-1,1
166051,-1,0
166052,-1,0
166053,-1,1
166054,-1,0
166055,-1,1
166056,-1,1
166057,-1,0
166058,-1,0
166059,-1,0
166060,-1,1
166061,-1,0
166062,-1,0
166063,-1,1
166064,-1,1
166065,-1,1
166066,-1,1
166067,-1,1
166068,-1,0
166069,-1,0
166070,-1,1
166071,-1,0
166072,-1,1
166073,-1,0
166074,-1,0
166075,-1,1
166076,-1,0
166077,-1,1
166078,-1,1
166079,-1,1
166080,-1,1
166081,-1,1
166082,-1,1
166083,-1,1
166084,-1,1
166085,-1,0
166086,-1,0
166087,-1,1
166088,-1,0
166089,-1,1
166090,-1,1
166091,-1,0
166092,-1,1
166093,-1,1
166094,-1,1
166095,-1,0
166096,-1,0
166097,-1,1
166098,-1,1
166099,-1,0
166100,-1,0
166101,-1,1
166102,-1,1
166103,-1,1
166104,-1,1
166105,-1,0
166106,-1,0
166107,-1,0
166108,-1,1
166109,-1,0
166110,-1,0
166111,-1,1
166112,-1,1
166113,-1,1
166114,-1,1
166115,-1,0
166116,-1,0
166117,-1,1
166118,-1,0
166119,-1,0
166120,-1,0
166121,-1,0
166122,-1,1
166123,-1,0
166124,-1,0
166125,-1,0
166126,-1,0
166127,-1,1
166128,-1,1
166129,-1,1
166130,-1,0
166131,-1,1
166132,-1,1
166133,-1,1
166134,-1,1
166135,-1,0
166136,-1,0
166137,-1,1
166138,-1,0
166139,-1,0
166140,-1,1
166141,-1,1
166142,-1,1
166143,-1,1
166144,-1,0
166145,-1,0
166146,-1,0
166147,-1,1
166148,-1,1
166149,-1,0
166150,-1,1
166151,-1,1
166152,-1,1
166153,-1,0
166154,-1,0
166155,-1,0
166156,-1,0
166157,-1,1
166158,-1,0
166159,-1,1
166160,-1,1
166161,-1,1
166162,-1,0
166163,-1,0
166164,-1,1
166165,-1,0
166166,-1,0
166167,-1,0
166168,-1,0
166169,-1,0
166170,-1,0
166171,-1,0
166172,-1,0
166173,-1,1
166174,-1,0
166175,-1,0
166176,-1,0
166177,-1,1
166178,-1,0
166179,-1,1
166180,-1,1
166181,-1,1
166182,-1,1
166183,-1,0
166184,-1,0
166185,-1,1
166186,-1,1
166187,-1,1
166188,-1,0
166189,-1,0
166190,-1,1
166191,-1,0
166192,-1,1
166193,-1,1
166194,-1,0
166195,-1,1
166196,-1,1
166197,-1,0
166198,-1,0
166199,-1,1
166200,-1,1
166201,-1,0
166202,-1,0
166203,-1,1
166204,-1,1
166205,-1,0
166206,-1,0
166207,-1,1
166208,-1,0
166209,-1,1
166210,-1,0
166211,-1,1
166212,-1,0
166213,-1,1
166214,-1,1
166215,-1,1
166216,-1,0
166217,-1,1
166218,-1,0
166219,-1,1
166220,-1,1
166221,-1,1
166222,-1,1
166223,-1,0
166224,-1,0
166225,-1,0
166226,-1,0
